id,file,sequence,prompt,split,join
i-KeBcMRA7gj5nDLBpTECPxi,riksdagen-records/data/1871/prot-1871--ak--0315.xml,"
            Hvad man måhända med rätta anmärkt mot reservationen är;att ordet
            ""pensionsanstalt"", som i början deraf förekommer tillsammans med
          ","
          Den 15 Mars, e m. 107
        ",0.0,0.0
i-TWFL2KA6xeHKjGeHzLyhz5,riksdagen-records/data/1874/prot-1874--ak--0318.xml,"
          4 Den 18 Mars, f. m.
        ","
            institution skall alltmer och mer visa sig mäktig att tillfredsställa
            de anspråk, som med fog ställas på en riksbank.
          ",0.0,0.0
i-4zaibQxspYBP81VQUXLgjb,riksdagen-records/data/1874/prot-1874--ak--0318.xml,"
            institution skall alltmer och mer visa sig mäktig att tillfredsställa
            de anspråk, som med fog ställas på en riksbank.
          ","
            Jag anhåller nu få upptaga den värde talarens sifferuppgifter
            för att med begagnande af dessa tillse, hvilket resultat de lemna,
            då den förut omnämnda statsinkomsten, utgörande räntemedel för
            af staten utlemnade lån, stor 78,000 kronor, tages med i beräkning
            — Han upptager i ordinarie utgifter 33,618,500 kronor, att vidare
            de utgifter, hvilka han erkänt vara att hänföra till dJöpande
            utgifter, uppgå till 3,929,435 kronor 69 öre; samt att de summor,
            dem han icke vill godkänna såsom löpande utgifter, utan upptagit
            såsom ""anslag till vissa bestämda ändamål"", utgöra -— 7,796,700
            kronor. Sammanlägger jag dessa poster, uppkommer således en utgiftssumma
            af 45,341,635 kronor 69 öre. Vidare har han i sin beräkning upptagit
            annuiteterna för Jernvägslån till 7,679,655 kronor 36 öre samt
            derifrån afdragit hvad han anser vara amortering med 1,614,700
            kronor och endast velat upptaga det belopp, som skall motsvara
            räntan å jernvägslånen (eller kalkylerade 6,064,955 kronor 36
            öre). Jag antager, att han han har rätt och vill äfven upptaga
            denna summa. Men jag frågar: hvarmed skola vi då amortera Jernvägarne,
            hvilka, enligt vanligt sätt att räkna, årligen slitas?
          ",0.0,0.0
i-RyE5waHT3ASQ8SB2Y6kZ8L,riksdagen-records/data/1874/prot-1874--ak--0318.xml,"
            Jag anhåller nu få upptaga den värde talarens sifferuppgifter
            för att med begagnande af dessa tillse, hvilket resultat de lemna,
            då den förut omnämnda statsinkomsten, utgörande räntemedel för
            af staten utlemnade lån, stor 78,000 kronor, tages med i beräkning
            — Han upptager i ordinarie utgifter 33,618,500 kronor, att vidare
            de utgifter, hvilka han erkänt vara att hänföra till dJöpande
            utgifter, uppgå till 3,929,435 kronor 69 öre; samt att de summor,
            dem han icke vill godkänna såsom löpande utgifter, utan upptagit
            såsom ""anslag till vissa bestämda ändamål"", utgöra -— 7,796,700
            kronor. Sammanlägger jag dessa poster, uppkommer således en utgiftssumma
            af 45,341,635 kronor 69 öre. Vidare har han i sin beräkning upptagit
            annuiteterna för Jernvägslån till 7,679,655 kronor 36 öre samt
            derifrån afdragit hvad han anser vara amortering med 1,614,700
            kronor och endast velat upptaga det belopp, som skall motsvara
            räntan å jernvägslånen (eller kalkylerade 6,064,955 kronor 36
            öre). Jag antager, att han han har rätt och vill äfven upptaga
            denna summa. Men jag frågar: hvarmed skola vi då amortera Jernvägarne,
            hvilka, enligt vanligt sätt att räkna, årligen slitas?
          ","
            Jag vill emellertid, såsom sagdt är, antaga, att endast räntan
            & statsskulden bör tagas i beräkning bland utgifterna för 1875
            med 6,064,455 kronor 36 öre. Härifrån bör nu afdragas hvad den
            värde talaren förebrått mig att icke hafva upptagit såsom inkomst
            och som jag nu vill afdraga eller det belopp af 781,000 kronor,
            som utgör inflytande ränta för lån, hvilka utlemnats från Riksgälds-kontoret
            för hvarjehanda ändamål. Då uppkommer en rest af 5,283,955 kronor
            36 öre. Jag hoppas, att den värde talaren finner detta riktigt.
            Härförutom tillkomma såsom utgifter: anslaget till Kongl. Maj:t,
            300,000 kronor; RBiksdagsoch revisionskostnader, 425,000 kronor
            samt Diverse utgifter, 104,000 kronor. Dessa trenne summor utgöra
            tillsammans 829,000 kronor. Om dessa tilläggas förutnämnda tvänne
            sammanlagda utgiftsposter, 45,341,635 kronor 69 öre och 5,283,955
            kronor 36 öre, får jag en slutsumma för utgifterna år 1875 af
            51,454,591 kronor 5 öre.
          ",0.0,0.0
i-4LiBm8HdH9893dLZLBuy1u,riksdagen-records/data/1874/prot-1874--ak--0318.xml,"
            Jag vill emellertid, såsom sagdt är, antaga, att endast räntan
            & statsskulden bör tagas i beräkning bland utgifterna för 1875
            med 6,064,455 kronor 36 öre. Härifrån bör nu afdragas hvad den
            värde talaren förebrått mig att icke hafva upptagit såsom inkomst
            och som jag nu vill afdraga eller det belopp af 781,000 kronor,
            som utgör inflytande ränta för lån, hvilka utlemnats från Riksgälds-kontoret
            för hvarjehanda ändamål. Då uppkommer en rest af 5,283,955 kronor
            36 öre. Jag hoppas, att den värde talaren finner detta riktigt.
            Härförutom tillkomma såsom utgifter: anslaget till Kongl. Maj:t,
            300,000 kronor; RBiksdagsoch revisionskostnader, 425,000 kronor
            samt Diverse utgifter, 104,000 kronor. Dessa trenne summor utgöra
            tillsammans 829,000 kronor. Om dessa tilläggas förutnämnda tvänne
            sammanlagda utgiftsposter, 45,341,635 kronor 69 öre och 5,283,955
            kronor 36 öre, får jag en slutsumma för utgifterna år 1875 af
            51,454,591 kronor 5 öre.
          ","
            Och då de af den värde talaren beräknade inkomsterna för året,
            enligt hans egen förklaring, äro alldeles lika med dem, som återfinnas
            i min tablå, samt alltså, när Jag nemligen utesluter bankovinsten,
            utgöra 45,653,330 kronor, uppkommer en statsbrist af d3,801,261
            kronor 65 öre för år 1875.
          ",0.0,0.0
i-TY6vaX9RZAck27nv99xwH4,riksdagen-records/data/1874/prot-1874--ak--0318.xml,"
            Och då de af den värde talaren beräknade inkomsterna för året,
            enligt hans egen förklaring, äro alldeles lika med dem, som återfinnas
            i min tablå, samt alltså, när Jag nemligen utesluter bankovinsten,
            utgöra 45,653,330 kronor, uppkommer en statsbrist af d3,801,261
            kronor 65 öre för år 1875.
          ","
            Jag är så mycket mera öfvertygad, mine Herrar, att den ärade
            talaren skall godkänna dessa summor, som han skall finna, att
            de öfverensstämma med de siffror han sjelf upptagit i sin kalkyl.
            Skilnaden är blott den, att han posterat 7,796,700 kronor såsom
            anslag för vissa bestämda ändamål i stället för såsom löpande
            utgifter, enär beloppet ej vore afsedt att användas till omkostnader
            och underhåll. Jag åter har uppfört samma summa bland de löpande
            utgifterna, enär den representerar poster, hvilka icke äro afsedda
            för några produktiva ändamål samt till följd af det sammanhang,
            hvari de stå till dels redan beslutade utgifter och dels efterföljande
            anslag, som Kongl. Maj:t tvifvelsutan kommer att begära, mera
            eller mindre vilja återkomma årligen.
          ",0.0,0.0
i-CLuh5fjMEYGcw1RaxH3PZb,riksdagen-records/data/1874/prot-1874--ak--0318.xml,"
            Jag är så mycket mera öfvertygad, mine Herrar, att den ärade
            talaren skall godkänna dessa summor, som han skall finna, att
            de öfverensstämma med de siffror han sjelf upptagit i sin kalkyl.
            Skilnaden är blott den, att han posterat 7,796,700 kronor såsom
            anslag för vissa bestämda ändamål i stället för såsom löpande
            utgifter, enär beloppet ej vore afsedt att användas till omkostnader
            och underhåll. Jag åter har uppfört samma summa bland de löpande
            utgifterna, enär den representerar poster, hvilka icke äro afsedda
            för några produktiva ändamål samt till följd af det sammanhang,
            hvari de stå till dels redan beslutade utgifter och dels efterföljande
            anslag, som Kongl. Maj:t tvifvelsutan kommer att begära, mera
            eller mindre vilja återkomma årligen.
          ","
          Den 18 Mars, f. m, 75
        ",0.0,0.0
i-69EG3u3E39cLay54tMjSSL,riksdagen-records/data/1875/prot-1875--ak--015.xml,"
          N:o 15.
        ","
          Anslag för
        ",0.0,0.0
i-B2niB5oD7nCvWu8U2DHC1p,riksdagen-records/data/1875/prot-1875--ak--015.xml,"
          Anslag för
        ","
          50 , Måndagen den 3 Mars.
        ",0.0,0.0
i-QX4L8vSZbJCGG71RFw8CnR,riksdagen-records/data/1875/prot-1875--ak--015.xml,"
          50 , Måndagen den 3 Mars.
        ","
            vore förhållandet sådant, så ser jag icke något skäl, hvarför
            Stats-
          ",0.0,0.0
i-DTnDFUwSZJRYvMdoMT43WB,riksdagen-records/data/1875/prot-1875--ak--015.xml,"
            vore förhållandet sådant, så ser jag icke något skäl, hvarför
            Stats-
          ","
            Generalstabens Utskottet skulle tillstyrka ett enda öre dertill,
            utan Utskottet borde
          ",0.0,0.0
