id,file,page_number,title,text
i-MH9LdRvjutLBg7VwT7LE5G,riksdagen-records/data/1868/prot-1868--fk--0219.xml,,0.0,"Jag anser det i alla händelser vara lämpligt, att de personer, som saken egentligen rörer, — ty vi åtnjuta ju inga resekostnadsersättningar, — må i första hand besluta; och jag hemställer om ej de skäl, jag nu anfört, må anses vara tillräckliga för att återremittera punkten. /n Herr Hallenborg:"
i-Y4GQA1YggtXmzcQvdLQEfW,riksdagen-records/data/1868/prot-1868--fk--0219.xml,,0.0,"Herr Hallenborg: /n Jag kan för min del ej biträda den åsigten, att denna Kammare af grannlagenhetsskäl bör undandraga sig att först ingå i pröfning af frågan, såsom ej egentligen rörande Kammarens ledamöter. Tvärtom synes det mig som om Första Kammaren just till följd häraf vore mest kompetent att yttra sig i frågan, såsom helt och hållet opartisk. Hvad sjelfva saken beträffar, anser jag skjutsersättningen vara tillräckligt högt beräknad; — vid förra riksdagen föreslog jag att den mätte utgå med 2 R:dr 50 öre per mil, hvilket dock icke vann Kammarens bifall, och då jag icke vågar hoppas att en förnyad framställning häraf kan vinna godkännande, måste jag för min del vara belåten med den nedsättning från 3 R:dr 75 öre fill 3 R:dr, som nu blifvit af Utskottet föreslagen."
i-3sCTbn9ZQHcv6CutSxNkt3,riksdagen-records/data/1868/prot-1868--fk--0219.xml,,0.0,"tillräckligt högt beräknad; — vid förra riksdagen föreslog jag att den mätte utgå med 2 R:dr 50 öre per mil, hvilket dock icke vann Kammarens bifall, och då jag icke vågar hoppas att en förnyad framställning häraf kan vinna godkännande, måste jag för min del vara belåten med den nedsättning från 3 R:dr 75 öre fill 3 R:dr, som nu blifvit af Utskottet föreslagen. /n grund häraf anhäller jag om bifall till Utskottets förslag i denna punkt."
i-ecAHEugYpsRhEVzT2kPTq,riksdagen-records/data/1868/prot-1868--fk--0219.xml,,0.0,"grund häraf anhäller jag om bifall till Utskottets förslag i denna punkt. /n Friherre Raab, OC. A.:"
i-TAKT8L8PvU1n1ohdK3GQ6H,riksdagen-records/data/1868/prot-1868--fk--0219.xml,,0.0,"Friherre Raab, OC. A.: /n Jag hade visserligen icke haft för afsigt att yttra mig i frågan, alldenstund jag förmodade att den skulle blifva till Utskottet äterremitterad. men då en talare här uppträdt och uttalat en bestämd äsigt i sjelfva saken, vill äfven jag derom yttra några ord, till den kraft och verkan de kunna förmå."
i-AP49gcvvnC7W6Bnyq1tVLd,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,"Riksd. Prot. 1869. 2 Afds 2 Band, 3 /n 34 Den 9 Mars, f, m,."
i-Sh8PPECeoXq2mJTeLvGmAz,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,"34 Den 9 Mars, f, m,. /n Herr Sven Nilsson:"
i-7JPV4CzrKoUJDfHzxoath3,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,"Herr Sven Nilsson: /n Om man skulle vänta med denna utredning, tills alla löneregleringarne blifvit verkställda, finge man väl vänta till en aflägsen framtid, och således anser jag detta dröjsmål icke lämpligt. Vidkommande särskildt löneregleringen för biskoparne anser jag mindre vigt ligga vid, om denna är tillämpad eller ej, blott man har reda på deras verkliga inkomster; för öfrigt är en del af denna lönereglering redan verkställd och ännu mer hinner naturligtvis fullbordas innan 1870, så att Statistiska byrån nog kan få sysselsättning 1 mån af löneregleringarnes fullbordande. Slutligen anser jag, att dessa uppgifter måste bearbetas och utredas af den Statistiska centralbyrån och icke af något annat embetsverk såsom t. ex. Ecklesiastik-departementet."
i-Bo9pHJjQh3FjVhMkeAGe4g,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,Ecklesiastik-departementet. /n Till följd af hvad jag nu anfört yrkar jag bifall till Herr Siljeströms förslag i förevarande punkt.
i-2widowZafWZn6raKZZTgQE,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,Till följd af hvad jag nu anfört yrkar jag bifall till Herr Siljeströms förslag i förevarande punkt. /n Friherre Alströmer:
i-GnVsVMoEdNMT6top39cgyT,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,"Friherre Alströmer: /n Mig synes, att man vid denna statsreglering bör undvika de utgifter och anslag, som utan olägenhet kunna uppskjutas; och då, genom bifall till motionen, någon synnerlig effekt af den föreslagna utredningen väl ej torde före år 1870 vara att emotse, anhåller jag för min del om bifall till Stats-Utskottets Betänkande i denna punkt."
i-SjbvE4GTCq1rrXbFZARce9,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,"Mig synes, att man vid denna statsreglering bör undvika de utgifter och anslag, som utan olägenhet kunna uppskjutas; och då, genom bifall till motionen, någon synnerlig effekt af den föreslagna utredningen väl ej torde före år 1870 vara att emotse, anhåller jag för min del om bifall till Stats-Utskottets Betänkande i denna punkt. /n Herr Ola Jönsson:"
i-HxnTaK5f9HkiqUekmozAVu,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,"Herr Ola Jönsson: /n I likhet med en föregående talare anser äfven jag denna fråga vara väl värd af Kammarens och Riksdagens uppmärksamhet. Men att inhemta de ifrågavarande uppgifterna på sätt Herr Otterström föreslår, tror jag icke vara lämpligt, emedan de pågående löneregleringarne för presterskapet icke omfatta allt hvad motionären med sin motion afser, såsom uppgifter rörande universiteten och andra offentliga läroverk och folkskolor."
i-7HKjxW4p4LkFF4UhTBDkcP,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,"Men att inhemta de ifrågavarande uppgifterna på sätt Herr Otterström föreslår, tror jag icke vara lämpligt, emedan de pågående löneregleringarne för presterskapet icke omfatta allt hvad motionären med sin motion afser, såsom uppgifter rörande universiteten och andra offentliga läroverk och folkskolor. /n Jag instämmer derföre i det yrkande, som af Herr Siljeström blifvit afgifvet, men med den förändring och det förbehåll, som Herr Carl Ifvarsson dervid föreslagit."
i-2jmuWjdnQhPUiQ4FjzfUjo,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,"Jag instämmer derföre i det yrkande, som af Herr Siljeström blifvit afgifvet, men med den förändring och det förbehåll, som Herr Carl Ifvarsson dervid föreslagit. /n Herr Björck:"
i-XAZqyVsZeSbDbwJvxaknbh,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,"Herr Björck: /n Såsom Kammaren af Stats-Utskottets föreliggande Utlåtande behagade inhemta, har Utskottet i denna punkt icke underkänt vigten af motionärens förslag utan endast ifrågasatt om icke den i motionen föreslagna utredningen skulle på vida enklare sätt kunna verkställas, än såsom motionären föreställt sig. Utskottet har trott, att sedan alla löneregleringarne blifvit verkställda, det skulle blifva ganska lätt att under särskilda lämpliga rubriker i tabeller införa presterkapets inkomster och tillgångar; och jag för min del kan icke inse, hvarföre man ett helt år förut skulle behöfva påbörja detta arbete, hvilket, så snart alla materialier dertill äro till hands, på ganska kort tid.borde kunna verkställas. Beträffande åter utredningen af universitetens och andra offentliga läroverks tillgångar och medel, så torde denna fråga möjligen vara mera invecklad; och ehuru jag delar Friherre Alströmers åsigt att vi för denna statsregleringsperiod böra söka undvika de utgifter och anslag, som utan olägenhet kunna tillsvidare uppskjutas, så kan jag dock icke annat än anse det nu ifrågasatta anslaget vara alltför obetydligt, för att man, genom att icke bevilja detsamma, skulle behöfva lägga band på sin önskan att nå det mål, som med den ringa summans användande afses."
i-7aMJ9prCH9APboPw7KxGhg,riksdagen-records/data/1871/prot-1871--ak--0315.xml,,0.0,"Vidare kan man fråga, om det är rättvist att använda dessa statens medel till grundfond för en allmän lifförsäkringsanstalt, som skulle vara tillgänglig för alla rikets innebyggare, /n 106 tDen 15 Mars, e. m."
i-2etC6KWVsZ8Vm3XfTjnSAu,riksdagen-records/data/1871/prot-1871--ak--0315.xml,,0.0,"106 tDen 15 Mars, e. m. /n af hvilka en stor del aldrig varit i statens tjenst och kanske icke behöfva något understöd. Kan det vara rättvist att understödja sådana smhällsmedlemmar framför dem, som af enskild omtanka ingått i en privat försäkringseller pensionsanstalt? Jag finner det icke rättvist. Dessutom får jag fästa uppmärksamheten på en annan omständighet, angående hvilken Herr Carlén redan förekommit mig, nemligen på det orimliga uti att inrätta en lifförsäkringsanstalt i stället för en pensionsanstalt, ty försäkringssumman utfaller först efter den persons död, hvilkens lif blifvit försäkradt, och detta förhållande är icke egnadt att mana tjenstemännen att i tid afgå från sina tjenster, hvilket dock är ett hufvudsakligt ändamål med tjenstemännens pensionering, enär man genom de äldres afgång kan använda friskare krafter inom statsförvaltningen. Vidare bör man taga i betraktande att, i händelse man, såsom meningen torde vara, vill inrätta en lifränteanstalt för embetsoch tjenstemän, staten är nödsakad att ikläda sig garanti för anstaltens bestånd, helst som betydliga belopp skulle komma att årligen i densamma insättas och det torde blifva någon risk att göra detta i följd af konkurrensen med andra dylika inrättningar. Slutligen hemställer jag, huruvida det kan anses nödvändigt att anslå ett belopp af 10,000 R:dr till en undersökning af möjligheten att tillvägabringa den af reservanterne föreslagna anstalt, då hundradetals dylika inrättningar redan finnes, och för ifrågasatta ändamål endast erfordras att afskrifva ett af reglementen för dessa inrättningar. Jag har sjelf haft tillfälle att sysselsätta mig med dylika frågor, och vet således att man har tabeller att gå efter, utan att man behöfver kasta bort 10,000 R:dr för att söka ett redan vunnet ändamål. Då äfven i vårt land sådana inrättningar redan finnas, inser jag icke behofvet deraf, att staten konkurrerar med dessa. Det är dock, såsom jag i början af mitt anförande yttrade, hufvudsakligast för act vinna något resultat och bringa denna riksdag efter riksdag återkommande fråga närmare sin lösning, som jag på det kraftigaste yrkar bifall till Stats-Utskottets förslag."
i-9E9jeXrowfznupLsHj8htC,riksdagen-records/data/1871/prot-1871--ak--0315.xml,,0.0,"Det är dock, såsom jag i början af mitt anförande yttrade, hufvudsakligast för act vinna något resultat och bringa denna riksdag efter riksdag återkommande fråga närmare sin lösning, som jag på det kraftigaste yrkar bifall till Stats-Utskottets förslag. /n Herr Carl Ifvarsson:"
i-Czah4K8TT2nseg3tqvucUt,riksdagen-records/data/1871/prot-1871--ak--0315.xml,,0.0,"Herr Carl Ifvarsson: /n Man har förebrått oss reservanter att icke hafva ådagalagt sundt förnuft i vår reservation. Jag tröstar mig likväl dermed att den, på några mindre vigtiga ord när, som jag dock icke hört någon klandra, är helt enkelt ett upptagande af 1869 års Stats- Utskotts utlåtande i ämnet, och då detta utlåtande, med en ringa förändring i enahanda riktning, som den af reservanterne vidtagna, blifvit i denna Kammare godkändt vid två på hvarandra följande riksdagar samt dessutom är uppsatt af en civil tjensteman, så hafva reservanterne ett ganska vackert sällskap lika oförnuftiga varelser, som de, enligt Herr Carléns mening, äro. Jag har icke förutsatt att hvarken staten eller tjenstemännen skulle förlora något på förändringen, utan endast atsett en utredning, huruvida saken kunde ställas så att staten icke förlorade något, men väl vunne genom ett klokt ordnande af förvaltningen. Hvad beträffar det af oss föreslagna anslagsbeloppet 10,000 R:dr, som man sagt vara för stort, vill jag blott säga, att, om icke hela beloppet skulle behöfvas, återstoden ju alltid blefve besparing."
i-KeBcMRA7gj5nDLBpTECPxi,riksdagen-records/data/1871/prot-1871--ak--0315.xml,,0.0,"Hvad beträffar det af oss föreslagna anslagsbeloppet 10,000 R:dr, som man sagt vara för stort, vill jag blott säga, att, om icke hela beloppet skulle behöfvas, återstoden ju alltid blefve besparing. /n Hvad man måhända med rätta anmärkt mot reservationen är;att ordet ""pensionsanstalt"", som i början deraf förekommer tillsammans med"
i-TWFL2KA6xeHKjGeHzLyhz5,riksdagen-records/data/1874/prot-1874--ak--0318.xml,,0.0,"Deremot är jag lifligt öfvertygad, att i samma mån, som riksbanken får behålla sina öfverskottsmedel, denna /n 4 Den 18 Mars, f. m."
i-4zaibQxspYBP81VQUXLgjb,riksdagen-records/data/1874/prot-1874--ak--0318.xml,,0.0,"4 Den 18 Mars, f. m. /n institution skall alltmer och mer visa sig mäktig att tillfredsställa de anspråk, som med fog ställas på en riksbank."
i-RyE5waHT3ASQ8SB2Y6kZ8L,riksdagen-records/data/1874/prot-1874--ak--0318.xml,,0.0,"institution skall alltmer och mer visa sig mäktig att tillfredsställa de anspråk, som med fog ställas på en riksbank. /n Jag anhåller nu få upptaga den värde talarens sifferuppgifter för att med begagnande af dessa tillse, hvilket resultat de lemna, då den förut omnämnda statsinkomsten, utgörande räntemedel för af staten utlemnade lån, stor 78,000 kronor, tages med i beräkning — Han upptager i ordinarie utgifter 33,618,500 kronor, att vidare de utgifter, hvilka han erkänt vara att hänföra till dJöpande utgifter, uppgå till 3,929,435 kronor 69 öre; samt att de summor, dem han icke vill godkänna såsom löpande utgifter, utan upptagit såsom ""anslag till vissa bestämda ändamål"", utgöra -— 7,796,700 kronor. Sammanlägger jag dessa poster, uppkommer således en utgiftssumma af 45,341,635 kronor 69 öre. Vidare har han i sin beräkning upptagit annuiteterna för Jernvägslån till 7,679,655 kronor 36 öre samt derifrån afdragit hvad han anser vara amortering med 1,614,700 kronor och endast velat upptaga det belopp, som skall motsvara räntan å jernvägslånen (eller kalkylerade 6,064,955 kronor 36 öre). Jag antager, att han han har rätt och vill äfven upptaga denna summa. Men jag frågar: hvarmed skola vi då amortera Jernvägarne, hvilka, enligt vanligt sätt att räkna, årligen slitas?"
i-4LiBm8HdH9893dLZLBuy1u,riksdagen-records/data/1874/prot-1874--ak--0318.xml,,0.0,"Men jag frågar: hvarmed skola vi då amortera Jernvägarne, hvilka, enligt vanligt sätt att räkna, årligen slitas? /n Jag vill emellertid, såsom sagdt är, antaga, att endast räntan & statsskulden bör tagas i beräkning bland utgifterna för 1875 med 6,064,455 kronor 36 öre. Härifrån bör nu afdragas hvad den värde talaren förebrått mig att icke hafva upptagit såsom inkomst och som jag nu vill afdraga eller det belopp af 781,000 kronor, som utgör inflytande ränta för lån, hvilka utlemnats från Riksgälds-kontoret för hvarjehanda ändamål. Då uppkommer en rest af 5,283,955 kronor 36 öre. Jag hoppas, att den värde talaren finner detta riktigt. Härförutom tillkomma såsom utgifter: anslaget till Kongl. Maj:t, 300,000 kronor; RBiksdagsoch revisionskostnader, 425,000 kronor samt Diverse utgifter, 104,000 kronor. Dessa trenne summor utgöra tillsammans 829,000 kronor. Om dessa tilläggas förutnämnda tvänne sammanlagda utgiftsposter, 45,341,635 kronor 69 öre och 5,283,955 kronor 36 öre, får jag en slutsumma för utgifterna år 1875 af 51,454,591 kronor 5 öre."
i-TY6vaX9RZAck27nv99xwH4,riksdagen-records/data/1874/prot-1874--ak--0318.xml,,0.0,"Om dessa tilläggas förutnämnda tvänne sammanlagda utgiftsposter, 45,341,635 kronor 69 öre och 5,283,955 kronor 36 öre, får jag en slutsumma för utgifterna år 1875 af 51,454,591 kronor 5 öre. /n Och då de af den värde talaren beräknade inkomsterna för året, enligt hans egen förklaring, äro alldeles lika med dem, som återfinnas i min tablå, samt alltså, när Jag nemligen utesluter bankovinsten, utgöra 45,653,330 kronor, uppkommer en statsbrist af d3,801,261 kronor 65 öre för år 1875."
i-CLuh5fjMEYGcw1RaxH3PZb,riksdagen-records/data/1874/prot-1874--ak--0318.xml,,0.0,"Och då de af den värde talaren beräknade inkomsterna för året, enligt hans egen förklaring, äro alldeles lika med dem, som återfinnas i min tablå, samt alltså, när Jag nemligen utesluter bankovinsten, utgöra 45,653,330 kronor, uppkommer en statsbrist af d3,801,261 kronor 65 öre för år 1875. /n Jag är så mycket mera öfvertygad, mine Herrar, att den ärade talaren skall godkänna dessa summor, som han skall finna, att de öfverensstämma med de siffror han sjelf upptagit i sin kalkyl. Skilnaden är blott den, att han posterat 7,796,700 kronor såsom anslag för vissa bestämda ändamål i stället för såsom löpande utgifter, enär beloppet ej vore afsedt att användas till omkostnader och underhåll. Jag åter har uppfört samma summa bland de löpande utgifterna, enär den representerar poster, hvilka icke äro afsedda för några produktiva ändamål samt till följd af det sammanhang, hvari de stå till dels redan beslutade utgifter och dels efterföljande anslag, som Kongl. Maj:t tvifvelsutan kommer att begära, mera eller mindre vilja återkomma årligen."
i-69EG3u3E39cLay54tMjSSL,riksdagen-records/data/1875/prot-1875--ak--015.xml,,0.0,"Anslag för (Teneralstabens topoyra fiska afdelnings arbeten. (Forts,) /n N:o 15."
i-B2niB5oD7nCvWu8U2DHC1p,riksdagen-records/data/1875/prot-1875--ak--015.xml,,0.0,N:o 15. /n Anslag för
