id,file,page_number,title,text
i-4YoEqz2zuMkBHVGAkAtVmw,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,"Det var derföre äfven i Utskottet fråga /n 10 Den 9 Mars, f. m."
i-JXDuQ5khJHF9saGGcNH9fZ,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,"10 Den 9 Mars, f. m. /n om, antingen denna nedsättning borde gå ända till 10,000 R:dr, hvarigenom reservationen redan under 1870 komme att användas, eller om man borde stadna vid 20,000 R:dr, då reservationen skulle räcka i flera år, utan att någon förhöjning af anslaget från Regeringens sida behöfde ifrågakomma. Utskottet har stadnat vid den sednare summan; och jag tror icke heller det vara lämpligt att bibehålla detta anslag sådant det förut varit."
i-V2Wd7cKxJepmjnBX4UX2yw,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,Utskottet har stadnat vid den sednare summan; och jag tror icke heller det vara lämpligt att bibehålla detta anslag sådant det förut varit. /n Herr Jöns Pehrsson:
i-DEsG4iB8e5FKaDMdb2EHsd,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,"Herr Jöns Pehrsson: /n För min del hade jag trott, att man skulle kunnat komma till ännu ytterligare nedsättning af detta anslag; men vid närmare eftertanke har jag dock funnit detta icke vara möjligt, hvarföre jag ock hoppas, att Kammaren bifaller Utskottets förslag. Likväl har jag af den i dag utdelade revisionsberättelsen förmärkt, att anslaget för år 1867 mindre än vanligt behöft anlitas. Väl hade. kanske derföre varit att få det ännu mindre än Utskottet föreslagit; men jag vill dock hålla mig härvid och yrkar således bifall till Utskottets förslag."
i-9J6DNBurCDdgHivF85mx2Y,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,"kanske derföre varit att få det ännu mindre än Utskottet föreslagit; men jag vill dock hålla mig härvid och yrkar således bifall till Utskottets förslag. /n Öfverläggningen var slutad; och blef, efter derom af Herr Talmannen framställd proposition, Utskottets hemställan bifallen."
i-FYbYw3RUuF5V3hi8FwSWeL,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,Punkten 3. Mom. a). Härvid yttrade /n Herr Nils Larson:
i-Gctk7XF4EwcJTdEaN5Wz94,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,"Herr Nils Larson: /n Då jag biträdt det beslut, som redan blifvit fattadt, bvarigenom Riksdagen bifallit Kongl. Maj:ts Proposition om indragning af anslaget till handelsoch sjöfartsfonden, är det naturligt att jag icke sätter mig emot det förslag som här föreligger, nemligen att för sjöexpeditioner till handelns skyddande å denna Hufvudtitel uppföra ett belopp af 150,000 R:dr, i stället för hvad som för samma ändamål för närvarande utgår från handelsoch sjöfartsfonden. Jag vill dock härvid anmärka, att det varit mera egentligt, om man uppfört detta anslag under rubriken ""för handeln i stället att, såsom nu, uppföra det under rubriken ""diverse anslag"" och sammanföra det med anslaget till ""exercis af flottans bemanning"", Jag vill likväl icke heller motsätta mig förslaget i denna del. Men då man sammanslår flera särskilda anslag under en rubrik och en benämning, synes det mig nyttigt bestämma benämningen så, att man i framtiden kan af densamma se, hvartill anslaget blifvit beviljadt. Jag skulle derföre vilja hemställa, att benämningen å detta anslag blefve ""exercis af flottans bemanning och sjöexpeditioner till handelns skyddande."""
i-Ve8oGqff5aCvxKnKvqfXt,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,"Jag skulle derföre vilja hemställa, att benämningen å detta anslag blefve ""exercis af flottans bemanning och sjöexpeditioner till handelns skyddande."" /n Herr C. A. Larsson:"
i-QWZeZmwLeCpBvg19HiWGte,riksdagen-records/data/1869/prot-1869--ak--0309.xml,,0.0,"Herr C. A. Larsson: /n Ehuru det väl kan vara fördelaktigt att, på sätt Herr f. d. Talmannen förordat, genom en förändring af rubriken söka förekomma att detta anslag af 150,000 R:dr till handelns skyddande bortblandas med anslaget till exercis af flottans bemanning, tror jag dock icke detta kunna utgöra något skäl för att icke nu bifalla Utskottets förslag."
i-PxhFMgFDM6gEhnCzSSZAvK,riksdagen-records/data/1870/prot-1870--ak--0308.xml,,0.0,"Risd. Pio. 1870. 2 Afd. 1 Band, 40 /n 626 Den 8 Mars, I. m."
i-USsRX1kZn4Y4WFknSSKzaA,riksdagen-records/data/1870/prot-1870--ak--0308.xml,,0.0,"626 Den 8 Mars, I. m. /n att frågan om plan för och understöd till de båda i Stats-Utskottets Betänkande N:o 19, tredje och fjerde punkterna, omförmälda banor, eller delar deraf, må, under antagande af att bolag för desamma förr eller sednare komma att bildas, behandlas vid uppgörandet af det förslag till jernvägssystem, hvilket hos jernvägskomitéen är under beredning och som kan komma att af Kongl. Maj:t till Riksdagen aflåtes."
i-LPu399wxzndB1Htcf2x4fn,riksdagen-records/data/1870/prot-1870--ak--0308.xml,,0.0,"att frågan om plan för och understöd till de båda i Stats-Utskottets Betänkande N:o 19, tredje och fjerde punkterna, omförmälda banor, eller delar deraf, må, under antagande af att bolag för desamma förr eller sednare komma att bildas, behandlas vid uppgörandet af det förslag till jernvägssystem, hvilket hos jernvägskomitéen är under beredning och som kan komma att af Kongl. Maj:t till Riksdagen aflåtes. /n Ordet begärdes af"
i-7Nv8S87czJTLMWj6Pw82Dc,riksdagen-records/data/1870/prot-1870--ak--0308.xml,,0.0,Ordet begärdes af /n Herr Staaff:
i-VJSUaAeRsgeNZjuDHdjR3p,riksdagen-records/data/1870/prot-1870--ak--0308.xml,,0.0,"Herr Staaff: /n Jag vågar hemställa, om det kan vara lämpligt att nu votera öfver detta förslag, som förutsätter ett fall, hvilket ännu ej inträffat, eller att den föreslagna riktningen för de i tredje och fjerde punkterna omförmälda banor blifvit tillstyrkt af Riksdagen. Det har dock ännu ej skett. Jag vill fästa uppmärksamheten på att vid sådant förhållande vi enligt Herr Ehrenborgs förslag nu skulle komma att besluta om banorna och sedan hafva qvar att votera om, hvart de skola gå. Jag tror att förutsättningen för förslaget icke kan anses hafva inträffat, förrän utgången af den gemensamma voteringen blir känd, och att således det är alldeles för tidigt att nu rösta öfver detta förslag. Der står nemligen: att Riksdagen skall, med förklarande att inga vidare statsbanor böra anläggas, anhålla, att frågan om plan för och understöd till de i tredje och fjerde punkterna omförmälda banor må behandlas vid uppgörandet af förslag till jernvägssystem."
i-B33vSu1hTQD7bsDMSYTSW6,riksdagen-records/data/1870/prot-1870--ak--0308.xml,,0.0,"Der står nemligen: att Riksdagen skall, med förklarande att inga vidare statsbanor böra anläggas, anhålla, att frågan om plan för och understöd till de i tredje och fjerde punkterna omförmälda banor må behandlas vid uppgörandet af förslag till jernvägssystem. /n För min del anser jag derföre, att proposition på detta förslag icke lagligen kan nu göras."
i-DnPyAzDPmg7CfpUqGdFdMH,riksdagen-records/data/1870/prot-1870--ak--0308.xml,,0.0,"För min del anser jag derföre, att proposition på detta förslag icke lagligen kan nu göras. /n Herr Ehrenborg:"
i-KCW7wKDUV72wJNzFzNRgtF,riksdagen-records/data/1870/prot-1870--ak--0308.xml,,0.0,"Herr Ehrenborg: /n Då, såsom Herr Talmannen sjelf uppfattat mitt yrkande, det står i nära sammanhang med de i afseende å tredje och fjerde punkterna fattade beslut, och då för detta yrkande icke nödvändigt behöfver förutsättas Riksdagens utan endast Kammarens beslut, så förnyar jag min anhållan om proposition derpå. Jag föreställer mig, att, om Kammaren skulle bifalla detsamma, intet hinder finnes att i Första Kammaren fatta samma beslut, om vid den gemensamma voteringen båda de ifrågavarande jernvägsanslagen blifva af Riksdagen afslagna."
i-YWLa9tyfZrrxXyZr2PrauU,riksdagen-records/data/1870/prot-1870--ak--0308.xml,,0.0,"Jag föreställer mig, att, om Kammaren skulle bifalla detsamma, intet hinder finnes att i Första Kammaren fatta samma beslut, om vid den gemensamma voteringen båda de ifrågavarande jernvägsanslagen blifva af Riksdagen afslagna. /n Herr Staaff:"
i-V2bu6cPjup7VfgLa2fuLKp,riksdagen-records/data/1870/prot-1870--ak--0308.xml,,0.0,"Herr Staaff: /n Ja! det kan visst låta säga sig, men då det i förslaget heter, att Riksdagen skall uttala såsom sin åsigt, att inga statsbanor hädanefter böra byggas, kan det kuriösa förhållandet inträffa, att samma Riksdag, som den ena dagen säger, att den ej vill hafva Hera statsbanor, sex dagar derefter undantager två dylika från den allmänna fördömelsen och till dem beviljar anslag. Herr Ehrenborg säger visserligen, att kans förslag icke förutsätter Riksdagens utan endast Kammarens beslut, men sådant det blifvit till Herr Talmannen aflemnadt, står dock der Riksdagen. Jag vidhåller derföre min åsigt, att det är absolut omöjligt att nu fatta ett beslut att icke vidare bygga några statebanor, så länge den gemensamma voteringen ännu förestår."
i-PozpgTKRmBAhSH1BuuyBoM,riksdagen-records/data/1870/prot-1870--ak--0308.xml,,0.0,"Jag vidhåller derföre min åsigt, att det är absolut omöjligt att nu fatta ett beslut att icke vidare bygga några statebanor, så länge den gemensamma voteringen ännu förestår. /n Grefve Sparre:"
i-LYDG3nLpme1wDVHrmkPMdH,riksdagen-records/data/1870/prot-1870--ak--0308.xml,,0.0,Grefve Sparre: /n Herr Talman! mine Herrar! Det torde vara Kammaren nogsamt bekant af mina yttranden så väl vid början af denna
i-K6sK3WbaXBY6q91YoXU4VG,riksdagen-records/data/1870/prot-1870--fk--0118.xml,,0.0,Gud bevare Konung och Fädernesland. /n 8 Den 18 Januari.
i-J1vYTSuhpQitabFN8RjtJ1,riksdagen-records/data/1870/prot-1870--fk--0118.xml,,0.0,"8 Den 18 Januari. /n Sedan Herr Grefven och Talmannen häruppå intagit sin plats, anmälde Herr Grefven och Talmannen, att till erhållande af Sekreterare-befattningen hos Kammaren endast en sökande anmält sig; och var ansökningen, som nu upplästes, af följande lydelse:"
i-Gw9WYArk2BBntMEKDPtcmZ,riksdagen-records/data/1870/prot-1870--fk--0118.xml,,0.0,"Sedan Herr Grefven och Talmannen häruppå intagit sin plats, anmälde Herr Grefven och Talmannen, att till erhållande af Sekreterare-befattningen hos Kammaren endast en sökande anmält sig; och var ansökningen, som nu upplästes, af följande lydelse: /n ""Till Riksdagens Första Kammare. Härmed får jag vördsamt anmäla mig såsom sökande till sekreterare-befattningen hos Kammaren under innevarande riksdag. Stockholm den 18 Januari 1870."
i-WqDAS1c2nySRJ3WRJv7xKQ,riksdagen-records/data/1870/prot-1870--fk--0118.xml,,0.0,"Stockholm den 18 Januari 1870. /n Otto Brakel. Riddarhus-sekreterare."""
i-GQHjwc41spUhxwMiWuE5jz,riksdagen-records/data/1870/prot-1870--fk--0118.xml,,0.0,"Otto Brakel. Riddarhus-sekreterare."" /n Uppå Herr Grefvens och Talmannens hemställan förklarade sig Kammaren nu vilja anställa val af sekreterare, hvilket val med slutna sedlar företogs; och befanns efter förrättningens slut Riddarhussekreteraren m. m. Carl Otto Brakel hafva blifvit utsedd till sekre-- terare med alla afgifna eller 75 röster."
i-5jmv3bByqW1pNrvJtyWKUY,riksdagen-records/data/1870/prot-1870--fk--0118.xml,,0.0,"Uppå Herr Grefvens och Talmannens hemställan förklarade sig Kammaren nu vilja anställa val af sekreterare, hvilket val med slutna sedlar företogs; och befanns efter förrättningens slut Riddarhussekreteraren m. m. Carl Otto Brakel hafva blifvit utsedd till sekre-- terare med alla afgifna eller 75 röster. /n Härefter fick Riddarhus-sekreteraren Brakel företräde, underrättades om Kammarens val och öfvertog protokollsföringen."
i-GmtoTaNm3eg3QTKMFT84x4,riksdagen-records/data/1870/prot-1870--fk--0118.xml,,0.0,"Härefter fick Riddarhus-sekreteraren Brakel företräde, underrättades om Kammarens val och öfvertog protokollsföringen. /n In fidem J. Stael von Holstein."
i-G66Yka3oWThtyZAWDKGmRH,riksdagen-records/data/1870/prot-1870--fk--0118.xml,,0.0,"In fidem J. Stael von Holstein. /n Efter anmälan företrädde två Hans Maj:t Konungens Öfverstekammarjunkare, hvilka på Hans Maj:ts nådiga befallning bjödo och kallade Herr Grefven och Talmannen samt Kammarens Herrar ledamöter att i morgon den 19 dennes kl. 11 f. m. bevista gudstjensten 1 Storkyrkan och derefter infinna sig å Rikssalen."
i-KvWke8gAqRmKwZBd8wNQqZ,riksdagen-records/data/1870/prot-1870--fk--0118.xml,,0.0,"Efter anmälan företrädde två Hans Maj:t Konungens Öfverstekammarjunkare, hvilka på Hans Maj:ts nådiga befallning bjödo och kallade Herr Grefven och Talmannen samt Kammarens Herrar ledamöter att i morgon den 19 dennes kl. 11 f. m. bevista gudstjensten 1 Storkyrkan och derefter infinna sig å Rikssalen. /n Sedan Herr Grefven och Talmannen svarat, att Kammaren skulle: hörsamma den nådiga kallelsen, afträdde Herrar Öfverste-kammar- Junkare."
i-E7SnucM2KhiuCGDw3Qsjmj,riksdagen-records/data/1870/prot-1870--fk--0118.xml,,0.0,"Sedan Herr Grefven och Talmannen svarat, att Kammaren skulle: hörsamma den nådiga kallelsen, afträdde Herrar Öfverste-kammar- Junkare. /n Friherre Bildt:"
i-2ASwc4waiPF9398vUuLb94,riksdagen-records/data/1870/prot-1870--fk--0118.xml,,0.0,"Friherre Bildt: /n Kammaren har sistlidne natt kl. 1 till 12 förlorat genom Herr Grosshandlaren Frans Schartaus då inträffade död en framstående ledamot, som genom många utmärkta egenskaper förvärfvat sig allmän aktning och förtroende. Med anledning af denna smärtsamma förlust tillåter jag mig hemställa, om ej Kammaren ville besluta, att i Kammarens protokoll måtte få inflyta uttrycken af Kammarens saknad och deltagande i den förlust, som genom Herr Schartaus bortgång drabbat såväl det allmänna som den talrika kretsen af . hans anhöriga och vänner."
i-Sbmiydym99qUrhqxjq7AHC,riksdagen-records/data/1870/prot-1870--fk--0118.xml,,0.0,"hans anhöriga och vänner. /n Till denna hemställan lemnade Kammaren, uppå gjord Ne sitt enhälliga bifall; hvarefter Kammaren, uppå Herr Grefven och"
i-UMYTG981gp2h9oPngroGbG,riksdagen-records/data/1874/prot-1874--ak--0318.xml,,0.0,"För min del får jag från min /n 132 Den 18 Mars, e. m."
i-GA32MfuUAXfTtYzssQ7PYp,riksdagen-records/data/1874/prot-1874--ak--0318.xml,,0.0,"132 Den 18 Mars, e. m. /n ringa plats förklara, att jag — till följd af det outredda skick, hvari frågan nu befinner sig, och på grund af alla de motsägelser, som här föreligga, kommer att rösta med representanten för afslag å så väl Kongl. Maj:ts proposition som Utskottets förslag."
i-RNRyTxBYuf1x6iskhqLAE,riksdagen-records/data/1874/prot-1874--ak--0318.xml,,0.0,"ringa plats förklara, att jag — till följd af det outredda skick, hvari frågan nu befinner sig, och på grund af alla de motsägelser, som här föreligga, kommer att rösta med representanten för afslag å så väl Kongl. Maj:ts proposition som Utskottets förslag. /n Herr Ola Bosson Olsson:"
i-WmCfgzuR95Np1veLvDRjvM,riksdagen-records/data/1874/prot-1874--ak--0318.xml,,0.0,"Herr Ola Bosson Olsson: /n Herr Talman! I likhet med representauten från Christianstad tror jag, att, om ett nytt stall för artilleriets räkning uppföres, ifrågavarande tvänne tomter mycket väl kunna undvaras och med fördel afyttras, ty kronan har tillräckligt utrymme i staden, till följd deraf att Christianstad förut varit fästning. Vallarne hafva blifvit raserade och derigenom är icke obetydligt med mark vunnet. Men jag tror också att representanten från Christianstad skall medgifva, att marken der det nu föreslagna stallet skall stå, är betydligt mera sank, än den plats der de gamla stallen stå. Herr Jöns Pehrsson har rätt uti att de gamla stallen ligga på högsta punkten i Christianstad, så vida vi icke gå till vallarne."
i-TcAsPtRKvqQNEB29SumPiy,riksdagen-records/data/1874/prot-1874--ak--0318.xml,,0.0,"Herr Jöns Pehrsson har rätt uti att de gamla stallen ligga på högsta punkten i Christianstad, så vida vi icke gå till vallarne. /n Öaktadt jag för min del anser, att Riksdagen förr eller sednare måste anslå medel till en ny stallbyggnad för den del af Vendes artilleriregemente, som är förlagd i Christianstad, kan jag likväl icke godkänna förslaget i dess nuvarande outredda skick, utau yrkar på förut angifna grunder rent aislag."
i-4Z5ptjWgxoCLJeau3toAgm,riksdagen-records/data/1874/prot-1874--ak--0318.xml,,0.0,"Öaktadt jag för min del anser, att Riksdagen förr eller sednare måste anslå medel till en ny stallbyggnad för den del af Vendes artilleriregemente, som är förlagd i Christianstad, kan jag likväl icke godkänna förslaget i dess nuvarande outredda skick, utau yrkar på förut angifna grunder rent aislag. /n Chefen för Landtförsvars-departementet, Herr Statsrådet Weideuhielm:"
i-PJ1snxaQTmSZ3vcdV4v9tN,riksdagen-records/data/1874/prot-1874--ak--0318.xml,,0.0,"Chefen för Landtförsvars-departementet, Herr Statsrådet Weideuhielm: /n Vid denna sena timme vill jag icke trötta Kammaren med många ord, utan inskränker mig till att yrka bifall till ifrågavarande byggnadsanslag, hvars nödvändighet motiveras så väl af regementets behof, i synnerhet efter den förstärkning i batteriernas antal Riksdagen för några år sedan beslutade, som ock utaf ett särskildt förhållande, nemligen den smittosamma sjukdomen bland hästarne, som inträffat sedan förra riksdagen, då en byggnadsfråga i detta afseende äfven var Riksdagen förelagd."
i-Q4Eg64atH2UwxkVxRns9m1,riksdagen-records/data/1874/prot-1874--ak--0318.xml,,0.0,"trötta Kammaren med många ord, utan inskränker mig till att yrka bifall till ifrågavarande byggnadsanslag, hvars nödvändighet motiveras så väl af regementets behof, i synnerhet efter den förstärkning i batteriernas antal Riksdagen för några år sedan beslutade, som ock utaf ett särskildt förhållande, nemligen den smittosamma sjukdomen bland hästarne, som inträffat sedan förra riksdagen, då en byggnadsfråga i detta afseende äfven var Riksdagen förelagd. /n Här har redan förebragts så talande skäl för behofvet af dessa nybyggnader i utbyte emot dem, i hvars murkna väggar ett epidemiskt smittoämne rotfästat sig, att de argumenter, jag kunde anföra, endast skulle blifva ett upprepande af hvad som förut blifvit anfördt. Det är fullt tillräckligt för dem som vilja taga skäl. Visserligen hade det varit önskligt, om Stats-Utskoitet, som förordat byggnadsföretaget men nedprutat beloppet, hade velat bifoga ett uytt kostnadsförslag, utvisande det sätt, hvarpå husen böra byggas, för att den mindre summan skall vara tillräcklig, och om deu ledamot af Stats-Utskottet, som förklarade sig missnöjd med de kostnadsförslag, Landtförsvars-departementet uppgör,vänligen ville vid de kostnadsförslag, som framläggas, särskildt påpeka de öfverdrifter, beräkningarne förete, eller ännu bättre om han ville för krigsstyrelsen uppgifva den byggmästare, som för lägre pris än de beräknade åtager sig förefallande arbeten; skulle bans anmärkningar blifva mera värderika. Förhållandet är i allmänhet med de för arméns behof förekommande nybyggnaderna, att dertill genom Arméförvaltningens försorg ritningar uppgöras af sakkunnige män, hvarefter ritningarna jemte kostnadsförslagen granskas af Fortifikationen. Om arbetet sedermera"
